ID,Response
50883,0.29887633710448824
50884,0.25224961521930495
50885,0.2731376143774952
50886,0.24877140720680507
50887,0.11425669145506331
50888,0.23746635287978496
50889,0.27186873933303835
50890,0.34211542628437086
50891,0.3193312386053499
50892,0.2563547806082078
50893,0.0660009635878952
50894,0.20057898066338653
50895,0.2507679020989854
50896,0.18593916158786555
50897,0.24649365798354453
50898,0.20855995693658044
50899,0.18144558634629568
50900,0.25571031027486696
50901,0.1803720431607422
50902,0.1996638694802488
50903,0.0907651305833475
50904,0.21854179162358275
50905,0.27077673179262446
50906,0.14050229384740132
50907,0.1762620687444181
50908,0.19195932337770918
50909,0.2825521526552615
50910,0.3204289215503025
50911,0.23629784962718894
50912,0.22906432323441234
50913,0.267225853988693
50914,0.26125560259420266
50915,0.1359908804911972
50916,0.17823320794861996
50917,0.2946473435943697
50918,0.25217207809929026
50919,0.2499685168292009
50920,0.24848341769925406
50921,0.26649336243830063
50922,0.24901823880028026
50923,0.19607108959888397
50924,0.162477199398849
50925,0.24238011788529917
50926,0.2345240081958251
50927,0.34272294258895286
50928,0.3450693796609967
50929,0.2571244694792241
50930,0.08757356293046213
50931,0.17260985397035378
50932,0.40429880498740917
50933,0.2511304454976722
50934,0.24603455005832683
50935,0.26112708056035766
50936,0.25634006779942325
50937,0.28464254914315623
50938,0.2360374302218692
50939,0.26635507641023326
50940,0.2948104397186835
50941,0.3341511726014202
50942,0.3114363092368751
50943,0.1847793879152083
50944,0.22413197528669707
50945,0.2788300861484938
50946,0.22067908884987303
50947,0.2247726644376115
50948,0.2536035709082515
50949,0.21215262585895453
50950,0.2521176842815131
50951,0.28448354538687737
50952,0.5383644293796387
50953,0.2771615555732019
50954,0.1753414785404632
50955,0.20031364900185758
50956,0.19094376202702917
50957,0.004982142857142857
50958,0.20829088372562135
50959,0.0
50960,0.35805619582153014
50961,0.20981142683770482
50962,0.2468017198949969
50963,0.3017173815446689
50964,0.16926824192288825
50965,0.46301275862829394
50966,0.23431142140990066
50967,0.25800350616344153
50968,0.24068829787440735
50969,0.20193555565545254
50970,0.1670199675767718
50971,0.1006249492591173
50972,0.27230307207234766
50973,0.16419921958426792
50974,0.20396219632315726
50975,0.30664600925879304
50976,0.37164424274621327
50977,0.13717883358148328
50978,0.32648032877339894
50979,0.16777233810985798
50980,0.30267434173885105
50981,0.19694985048511746
50982,0.25467705174371374
50983,0.26112656445706917
50984,0.25357247055736126
50985,0.27548115062549894
50986,0.23344697337034437
50987,0.12671564617411152
50988,0.2729254599303549
50989,0.0
50990,0.26957748995028086
50991,0.2763299388554769
50992,0.28038118682701324
50993,0.19268545777026344
50994,0.16607637678693787
50995,0.30485432360992787
50996,0.0
50997,0.20611252924771725
50998,0.1878143823334523
50999,0.0
51000,0.2249981647707549
51001,0.19762296838718157
51002,0.23707503266083452
51003,0.5985916377648322
51004,0.37195002387776555
51005,0.25724275445008254
51006,0.31574219608983656
51007,0.4255334780283581
51008,0.29175895181538275
51009,0.26532674311074433
51010,0.26592148518650016
51011,0.22948934935900972
51012,0.21411005514928655
51013,0.25302990907803385
51014,0.1947517535268744
51015,0.26863812502405
51016,0.01
51017,0.12
51018,0.2205226344437565
51019,0.257098918077709
51020,0.2630668516418403
51021,0.3532543135124246
51022,0.24679586567875889
51023,0.20671031139970197
51024,0.13843872992431352
51025,0.2823095931707891
51026,0.21995395559359887
51027,0.21817866931535157
51028,0.27786527516081416
51029,0.08658909397994378
51030,0.2083818069049099
51031,0.30375872913807134
51032,0.171692443020034
51033,0.03825346762786591
51034,0.20012992100652272
51035,0.28174973955238347
51036,0.23912651011908814
51037,0.2791002568556627
51038,0.2572466377408362
51039,0.2613884401113275
51040,0.2579025935323639
51041,0.2760452239468744
51042,0.22262324396981653
51043,0.1586619009339782
51044,0.2875967315188367
51045,0.16788818205175673
51046,0.2123925613433136
51047,0.1330215668834145
51048,0.04991595096824354
51049,0.25247691265849076
51050,0.5085382288043916
51051,0.2965405545663342
51052,0.47024654518852843
51053,0.0
51054,0.1745778096977741
51055,0.316624007793746
51056,0.2041261749866231
51057,0.23128573984956394
51058,0.2681431102338859
51059,0.29424376875813324
51060,0.3970587186649523
51061,0.5947907356089792
51062,0.30687969967269685
51063,0.25799572833642215
51064,0.25679137608034297
51065,0.22141723262676652
51066,0.29246834072518607
51067,0.3719664542254551
51068,0.29813970839680437
51069,0.30106465728561554
51070,0.1863435292081223
51071,0.27837237817986704
51072,0.25971749311967274
51073,0.17104949527850505
51074,0.25424102251978
51075,0.0
51076,0.22068652747186035
51077,0.37799606370464167
51078,0.2592283338124513
51079,0.25333885003809625
51080,0.2925418838177804
51081,0.2526014261668045
51082,0.1990556383605868
51083,0.24236310221951984
51084,0.35722086430481725
51085,0.26006553915438213
51086,0.33070600090417346
51087,0.17550389570954028
51088,0.0
51089,0.2041211697486692
51090,0.26371791969735836
51091,0.22685271482703623
51092,0.0
51093,0.10114189739051115
51094,0.2468718484921265
51095,0.09605670060985404
51096,0.2304625986517048
51097,0.06065048403069861
51098,0.26362337793292306
51099,0.282235159572468
51100,0.14856776130035854
51101,0.29804843330379344
51102,0.17364363865050222
51103,0.21521467437111813
51104,0.01
51105,0.31760992416041844
51106,0.20973122623790375
51107,0.3041820874853374
51108,0.1593691136683032
51109,0.39341635383055035
51110,0.3119060884769164
51111,0.2887009384550885
51112,0.3146250832886078
51113,0.1270745672131436
51114,0.18844846679796798
51115,0.28265605393251536
51116,0.17139188196489424
51117,0.16864359687954092
51118,0.1642829481236949
51119,0.21961919321769577
51120,0.2962473224291476
51121,0.02
51122,0.2433158442768547
51123,0.28448623227607384
51124,0.22957473150676738
51125,0.2541219641860726
51126,0.2830155282563665
51127,0.21405648759128496
51128,0.28205706174299083
51129,0.21054420110051583
51130,0.2205714002862105
51131,0.2736160195750153
51132,0.24793576533718464
51133,0.38538190591356214
51134,0.16629207376248473
51135,0.7186359930320353
51136,0.2752705998750551
51137,0.2039124906480605
51138,0.28599408669084636
51139,0.48133152566884474
51140,0.2497774361882665
51141,0.22251233390518302
51142,0.18716006822916895
51143,0.0
51144,0.27215624237573716
51145,0.19937096525739345
51146,0.23576012314601072
51147,0.3579748056297269
51148,0.17835501186139338
51149,0.006637075373542626
51150,0.27360631876451685
51151,0.19731979495916882
51152,0.24948581180904825
51153,0.34431112312707923
51154,0.32633882311070894
51155,0.2139102434637109
51156,0.19494936315159672
51157,0.2657470018103148
51158,0.2018558790196781
51159,0.2298862168355079
51160,0.2911666307091872
51161,0.2702135863097778
51162,0.42299212162767863
51163,0.1360029632695568
51164,0.22810453566259192
51165,0.25063594096662944
51166,0.14516791104305937
51167,0.2625694179954112
51168,0.22188535598007864
51169,0.0494768160001828
51170,0.44029994787080207
51171,0.2031915201717727
51172,0.18424904174507029
51173,0.09305699284726472
51174,0.24552110626213552
51175,0.4855251450833827
51176,0.25775043527685443
51177,0.3976958297215473
51178,0.24849878242186907
51179,0.3561331984319883
51180,0.5260176888288588
51181,0.24940339846709692
51182,0.2855990551557438
51183,0.2996254720504504
51184,0.2597469764698967
51185,0.22576802036144022
51186,0.27952837950125475
51187,0.30139215959049576
51188,0.24795011702795342
51189,0.24871094106832445
51190,0.17922582965486633
51191,0.2622501969580643
51192,0.29386183500029156
51193,0.13673253541711466
51194,0.29271542952091534
51195,0.20967398645286972
51196,0.39264494070691364
51197,0.25826666206635357
51198,0.2939026351585462
51199,0.20713592393287525
51200,0.2753977837049706
51201,0.3447374162819103
51202,0.26756568132366465
51203,0.3136861544999683
51204,0.3293072186628272
51205,0.23503061928480518
51206,0.005504963100166782
51207,0.18866917512959677
51208,0.14340430347192845
51209,0.2599908448949957
51210,0.0
51211,0.32290107693091863
51212,0.2056512466122692
51213,0.26249157196629425
51214,0.2692547015619468
51215,0.03334590070609824
51216,0.2152921602051281
51217,0.20434153080614884
51218,0.05324026973065677
51219,0.18074608387878333
51220,0.3011201776240361
51221,0.1777785476198585
51222,0.2436846012144841
51223,0.08523313044411152
51224,0.2502495697455279
51225,0.24714099798160905
51226,0.21236885702480457
51227,0.38847676319012076
51228,0.209489059834805
51229,0.20669316263427936
51230,0.25256784303812657
51231,0.24785248331085755
51232,0.24817961478906966
51233,0.16341590675187384
51234,0.22201601502567325
51235,0.2629312102295513
51236,0.18270693922198245
51237,0.21107833377450683
51238,0.02
51239,0.2923393843326983
51240,0.16548474997715268
51241,0.2516600353486549
51242,0.2814925196686399
51243,0.26886454633928925
51244,0.35463073358925895
51245,0.698582947216909
51246,0.2688329954490719
51247,0.16999938459127584
51248,0.1711378118218892
51249,0.0
51250,0.20886207666765505
51251,0.21507950292686598
51252,0.14594784222090915
51253,0.012583520977896234
51254,0.196308523561446
51255,0.21688363401738792
51256,0.2863863046596034
51257,0.2862265232195575
51258,0.0781020929669946
51259,0.0
51260,0.2968281297566179
51261,0.3279996759317618
51262,0.23236726259828988
51263,0.23403843636777769
51264,0.27946407660888767
51265,0.07039789186097144
51266,0.2000851916006382
51267,0.20597848413224856
51268,0.24310948511378513
51269,0.2614567977465294
51270,0.23765205791989608
51271,0.31022841515368227
51272,0.2761367954288958
51273,0.19569995950682492
51274,0.3193123268012589
51275,0.12567724340054218
51276,0.203292271183134
51277,0.12049533853277952
51278,0.2710559224996483
51279,0.3499737404226764
51280,0.194536553127734
51281,0.16016734499776386
51282,0.1927748842334424
51283,0.0
51284,0.38150698964711877
51285,0.0
51286,0.3119652446026661
51287,0.13798851227133604
51288,0.21635915607449388
51289,0.2574140131353382
51290,0.20369583816017772
51291,0.0
51292,0.15156600001881704
51293,0.23395769134908917
51294,0.31407357466710406
51295,0.2143263576979195
51296,0.28955476574472305
51297,0.0
51298,0.1359279854218422
51299,0.0021880998080614205
51300,0.2046494137145123
51301,0.2729383374225637
51302,0.21194295987412026
51303,0.28129213207293174
51304,0.27627552495036733
51305,0.3394645145369408
51306,0.24713641647809528
51307,0.2910672117364567
51308,0.2146847496715587
51309,0.32900364582821195
51310,0.18710613839419885
51311,0.22977296026692215
51312,0.2799124691115157
51313,0.2945287110521131
51314,0.21598945900698494
51315,0.3908610024333246
51316,0.1823332434438619
51317,0.21286697918695616
51318,0.26701714046627295
51319,0.24083391844290397
51320,0.40768931692808247
51321,0.23554548266269612
51322,0.2673307694295678
51323,0.24947351312570723
51324,0.15455073411194525
51325,0.2656133934532414
51326,0.27863743061229196
51327,0.06714424039096983
51328,0.26989262283463
51329,0.4215227262733847
51330,0.2338654770767982
51331,0.3988460798323959
51332,0.27541984848639006
51333,0.3132591310697174
51334,0.11349962122170444
51335,0.4223826510537389
51336,0.13302408002393598
51337,0.18502238977613125
51338,0.16991500439439766
51339,0.12264306145912421
51340,0.27922165329652726
51341,0.18396658814294617
51342,0.34091256971772277
51343,0.21565694929892495
51344,0.259090175229716
51345,0.014667089369390634
51346,0.23140621424995925
51347,0.09257412869692587
51348,0.18010792259778807
51349,0.27070903962337
51350,0.3043644152852567
51351,0.0
51352,0.2169885578202037
51353,0.13138146625331337
51354,0.022425514211148606
51355,0.32056605748546635
51356,0.279681670066336
51357,0.20281867224729588
51358,0.11232468880838636
51359,0.25862148328577006
51360,0.1688768758243977
51361,0.30676372962580606
51362,0.13216894517082278
51363,0.22501529869019193
51364,0.47433944886676954
51365,0.25466759126477095
51366,0.2898566808576636
51367,0.24848272970571178
51368,0.2898946145994888
51369,0.263650636640981
51370,0.11973058756799619
51371,0.2416934330076814
51372,0.2846885790447278
51373,0.1931649014507366
51374,0.3190652300814602
51375,0.3353794086528445
51376,0.26155236085728917
51377,0.21937329696237629
51378,0.5736721400181923
51379,0.2470421550525035
51380,0.343954997882391
51381,0.0
51382,0.1720810417996275
51383,0.2494450287122748
51384,0.3061014961699329
51385,0.33087614764587897
51386,0.21770936301823365
51387,0.20886225632760072
51388,0.0627022249888851
51389,0.537093350173012
51390,0.17154467937873752
51391,0.19934904093119937
51392,0.2536886075524808
51393,0.40171942390779075
51394,0.14867544323816984
51395,0.13736742787795495
51396,0.2928333107417816
51397,0.3071121471233905
51398,0.19514761245811404
51399,0.2081449798102175
51400,0.28530722568303646
51401,0.24680499340313472
51402,0.24173580616470175
51403,0.3177876502532094
51404,0.22880238527549576
51405,0.14748639577841602
51406,0.22699313466682344
51407,0.26016350762704404
51408,0.2062791090702029
51409,0.32175559900647654
51410,0.2412858155613074
51411,0.27363619195673006
51412,0.403690022167359
51413,0.37747771396981866
51414,0.19153607246517879
51415,0.25656603934904587
51416,0.20940289432808754
51417,0.2594520005720417
51418,0.13268510849187953
51419,0.3093891395508824
51420,0.25353678657524714
51421,0.021973995162373063
51422,0.20727802330838185
51423,0.21920033551883478
51424,0.24940260708803033
51425,0.265835987738628
51426,0.2321884235654562
51427,0.23870452492343294
51428,0.20394640616896761
51429,0.36744979802205413
51430,0.5652137807963995
51431,0.5689274156293422
51432,0.1718625355201641
51433,0.34292280086490207
51434,0.22801907075820885
51435,0.21980241120660687
51436,0.26371598221313564
51437,0.17745370307199443
51438,0.05830217679709482
51439,0.5503772753570165
51440,0.06812851469057347
51441,0.24425528131906785
51442,0.22262358177119956
51443,0.24122999170551232
51444,0.31115607222183916
51445,0.28704325871628084
51446,0.2639404637265661
51447,0.20453483910309575
51448,0.2756296288822484
51449,0.28829271974881315
51450,0.23282258607553882
51451,0.3049677485401536
51452,0.0
51453,0.2733795822478786
51454,0.2367317611084686
51455,0.005162071442256484
51456,0.21051103746466318
51457,0.23251205492604335
51458,0.2734905086031008
51459,0.25273801831477793
51460,0.0834377591675734
51461,0.3458464307651349
51462,0.2765126014981618
51463,0.350173401385698
51464,0.17665508908639638
51465,0.2708586822044563
51466,0.17609393726566963
51467,0.2112603018054238
51468,0.0
51469,0.17497713984779775
51470,0.12833078445775387
51471,0.31255623855668335
51472,0.20721840440254172
51473,0.21965793538526301
51474,0.2712019906206409
51475,0.18821980980965866
51476,0.12541898145564243
51477,0.24098911585737212
51478,0.2554458378289579
51479,0.08692559380620501
51480,0.23912656712642424
51481,0.3337134221346568
51482,0.08248936762238454
51483,0.17029276523084275
51484,0.488554103186467
51485,0.384835492397299
51486,0.2982145725179568
51487,0.4854751440477215
51488,0.2829826545521335
51489,0.3812521958294214
51490,0.2010612456639862
51491,0.23572885649313866
51492,0.14324028387465904
51493,0.20690055781400576
51494,0.26482656831133833
51495,0.2430475051811035
51496,0.18608461886475247
51497,0.22569151485018413
51498,0.16934203790915806
51499,0.27792812070262424
51500,0.19266031672252903
51501,0.25069974897900904
51502,0.2403342194889229
51503,0.32496809219187056
51504,0.3062203339046617
51505,0.31933684661163314
51506,0.29606670830206755
51507,0.2503251702663403
51508,0.21797586831861648
51509,0.2877582240502191
51510,0.198062691361707
51511,0.26935848570008597
51512,0.0967686858920282
51513,0.02
51514,0.27758191425675965
51515,0.23419876907254036
51516,0.31629508897114517
51517,0.12074354094872229
51518,0.0
51519,0.23522591349036084
51520,0.26198898661028786
51521,0.14518340814269406
51522,0.2742167047202235
51523,0.25131545049110754
51524,0.2540103560762843
51525,0.17488633602874842
51526,0.3300477836181892
51527,0.1347179645269436
51528,0.278012575209463
51529,0.12928918287863767
51530,0.2832800262599175
51531,0.12886800617393784
51532,0.22879496009223443
51533,0.17923534111506323
51534,0.20629624794206866
51535,0.340782644888159
51536,0.42223193776518814
51537,0.21931698686539464
51538,0.27903809452846945
51539,0.21057207789509305
51540,0.23988494970563384
51541,0.31201334012603643
51542,0.17895443725963137
51543,0.2374335794529202
51544,0.24340440231753813
51545,0.33737883863194795
51546,0.20500761396615397
51547,0.3242140493637393
51548,0.26672622606289254
51549,0.33022107862391714
51550,0.2880390626236134
51551,0.14912551704975685
51552,0.1318797268303561
51553,0.18839715053082562
51554,0.1595563092618751
51555,0.3136172929130465
51556,0.37378012931392496
51557,0.007590136842880143
51558,0.2486477545721722
51559,0.259633783813423
51560,0.281520304723672
51561,0.2635988270396652
51562,0.2303481100754287
51563,0.18759459100772485
51564,0.219885079876484
51565,0.2607414123988826
51566,0.6329982941217319
51567,0.1878852372176589
51568,0.21918497647777463
51569,0.22304858369643768
51570,0.08744144109939939
51571,0.19882248767416605
51572,0.32618457151664465
51573,0.2877480258928368
51574,0.19421175029334936
51575,0.28253377600083096
51576,0.2191470086502133
51577,0.28499358761751636
51578,0.3343920167599547
51579,0.20728187689496955
51580,0.422582032930981
51581,0.25742031886151817
51582,0.2081297618103066
51583,0.13693101744921374
51584,0.25041369023612164
51585,0.271591013146062
51586,0.29465961372602995
51587,0.2846623447799117
51588,0.38012731158858193
51589,0.2283077393950841
51590,0.24071043168965894
51591,0.40944612079876813
51592,0.28627386745142824
51593,0.17425479984437203
51594,0.26973605128761624
51595,0.22804215959729912
51596,0.31199476034560464
51597,0.29688713151846874
51598,0.3045289018352068
51599,0.1470439761145422
51600,0.26776023727666504
51601,0.2969666499107813
51602,0.22883951621731874
51603,0.2899729260808546
51604,0.2685157108159656
51605,0.34257396206648527
